timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T17:22:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:23:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:24:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:25:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:26:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:27:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:28:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:29:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:30:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:31:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:32:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:33:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:34:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:35:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:36:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:37:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:38:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:39:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:40:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:41:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:42:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:43:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:44:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:45:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:46:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:47:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:48:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:49:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:50:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:51:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:52:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:53:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:54:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:55:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:56:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:00,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:10,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:20,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:30,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:40,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:57:50,100.0,0.63199,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:00,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:10,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:20,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:30,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:40,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:58:50,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:00,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:10,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:20,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:30,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:40,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T17:59:50,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:00,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:10,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:20,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:30,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:40,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:00:50,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:00,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:10,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:20,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:30,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:40,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:01:50,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:00,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:10,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:20,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:30,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:40,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:02:50,100.0,0.64101,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:00,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:10,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:20,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:30,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:40,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:03:50,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:00,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:10,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:20,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:30,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:40,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:04:50,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:00,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:10,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:20,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:30,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:40,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:05:50,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:00,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:10,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:20,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:30,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:40,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:06:50,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:00,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:10,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:20,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:30,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:40,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:07:50,100.0,0.64122,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:00,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:10,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:20,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:30,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:40,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:08:50,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:00,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:10,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:20,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:30,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:40,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:09:50,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:00,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:10,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:20,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:30,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:40,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:10:50,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:00,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:10,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:20,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:30,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:40,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:11:50,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:00,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:10,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:20,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:30,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:40,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:12:50,100.0,0.6413,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:00,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:10,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:20,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:30,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:40,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:13:50,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:00,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:10,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:20,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:30,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:40,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:14:50,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:00,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:10,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:20,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:30,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:40,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:15:50,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:16:00,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:16:10,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T18:16:20,100.0,0.6416999999999999,,0.0,0.0,no_model,0.0,0.0
